,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
0,3,2021-09-06 17:14:12,121.25044,31.40623,0,9,0,9,6,POINT (13497537.23926037 3685618.9815787417),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.907629868 3685619.1289368365),0.0,True,False,菊园车站,交叉口0,172.0189714119101,172.0189714119101,,,0.0,菊园车站
1,3,2021-09-06 17:14:38,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.81475138 3685618.289622033),0.0,True,False,菊园车站,交叉口0,172.86340954041833,172.86340954041833,0.8444381285082443,26.0,0.033463801996612544,菊园车站
2,3,2021-09-06 17:15:03,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.721872889 3685617.4503072295),0.0,True,False,菊园车站,交叉口0,173.7078476689266,173.7078476689266,0.8444381285082727,25.0,0.033463801996612544,菊园车站
3,3,2021-09-06 17:15:28,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.6289944 3685616.6109924265),0.0,True,False,菊园车站,交叉口0,174.55228579743488,174.55228579743488,0.8444381285082727,25.0,0.033463801996612544,菊园车站
4,3,2021-09-06 17:15:53,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.536115909 3685615.771677623),0.0,True,False,菊园车站,交叉口0,175.39672392594315,175.39672392594315,0.8444381285082727,25.0,0.033463801996612544,菊园车站
5,3,2021-09-06 17:16:19,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.443237418 3685614.93236282),0.0,True,False,菊园车站,交叉口0,176.24116205445142,176.24116205445142,0.8444381285082727,26.0,0.033463801996612544,菊园车站
6,3,2021-09-06 17:16:44,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.350358928 3685614.0930480165),0.0,True,False,菊园车站,交叉口0,177.0856001829597,177.0856001829597,0.8444381285082727,25.0,0.033463801996612544,菊园车站
7,3,2021-09-06 17:17:09,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.257480439 3685613.2537332135),0.0,True,False,菊园车站,交叉口0,177.93003831146797,177.93003831146797,0.8444381285082727,25.0,0.033463801996612544,菊园车站
8,3,2021-09-06 17:17:34,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.164601948 3685612.41441841),0.0,True,False,菊园车站,交叉口0,178.77447643997624,178.77447643997624,0.8444381285082727,25.0,0.033463801996612544,菊园车站
9,3,2021-09-06 17:18:00,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497535.07172346 3685611.575103607),0.0,True,False,菊园车站,交叉口0,179.6189145684845,179.6189145684845,0.8444381285082727,26.0,0.033463801996612544,菊园车站
